C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
.710997485382258,-.0306410337609825,.102258705074449,.263991216160414,.694627784878436,.00891293756713237,.0585538615624755,.0920865768594457,.0283152478871328,.132569670928959,.0284337297206153,0
.71234560085797,-.0294588109024028,.105431935186116,.247225577754527,.700207413337393,.00256143344475616,.0569374551998937,.0895096017715787,.0258921923530271,.127832982151602,.0263598706466101,0
.928183679082122,-.00581601189570851,.112865280503213,.246778700283977,.693392597619588,.00195835231432295,.0636606509230647,.0938809524788269,.0285166650908864,.13539364683315,.0231333899444732,0
.644742759989225,-.0425677967494396,.126379427281084,.255733829330255,.678691176921279,.000705175914222893,.0626502829364751,.0934236682975679,.0300602145908196,.137652693116422,.0220203995843907,0
.62433978153383,-.0409198791744763,.129801924500536,.243939231770328,.684277647194277,.000531245537439676,.0566765771020039,.0858348589292985,.0277775604232415,.125438642167028,.0205167630990267,0
.617420442246746,-.0367175623415568,.136280266149277,.232591362219094,.685961140672459,.0026275833167091,.0568663380679251,.0897658264850124,.0290956543333233,.130861387274815,.0189123837001025,0
.635926790446005,-.0294126192581434,.138196078254949,.218609515858066,.691587479902998,.000554914996657451,.0534847830760986,.0838410265071416,.0276197833163472,.121229821162901,.0185863446021405,0
.848425348039658,-.010668260485495,.140871816705507,.209488149830878,.698236955436257,.000816260242473713,.0549046652457518,.0862881440961387,.0287004904259819,.123580030281018,.0184961280285226,0
 , ,.433838706582034,1.34685985998452,.380347813304533,.00899034918120142,.129887934536947,.533704366857696,.080272068566342,1.40320082879082,.0261117418295128,0
 , ,.448291195642019,1.33854215326238,.39508217927803,.00471533701768633,.118980287034575,.51862418880752,.0721134843007755,1.31269952432491,.0192793931731985,0
 , ,.473845954251705,1.29137009738338,.382500182441801,.00598084766515037,.119518029304208,.501748197880432,.073129971539079,1.31175936878612,.016573180193587,0
 , ,.525623251928176,1.32640587352133,.328573936627478,.0830031419888366,.140680431281859,.533709786780642,.0852097988884988,1.62432173488471,.00990105850813918,0
 , ,.539208506649482,1.24950534994328,.347956023412992,.0479484338966441,.129661560830639,.494893720141245,.0788084725632327,1.42228812505381,.00592360161100535,0
 , ,.529621951774747,1.16649866956671,.437193001869004,.136391745031695,.13146882486749,.476248437454075,.0655661271740928,1.08933225238764,.00620752839130234,0
 , ,.599561814058907,1.22596527497767,.373320190696933,.0954345150858086,.14043572583372,.505277923183975,.0954494081125074,1.35347065541967,.00944440258095783,0
 , ,.657930598913296,1.22299712780816,.376106625743771,.156712325468373,.121476529901881,.496429462733749,.0660396152313734,1.31991682345939,.00816777331045833,0
 , ,.518609647173366,1.10924381035182,.501994835650941,.0101186725734316,.0716366199888963,.486084586567157,.0318428846113144,.968305950671479,.0155798602636941,0
 , ,.52751746509332,1.19590277843073,.486016454327488,.0139788444360867,.0918121385924498,.578050491279206,.0510400075219783,1.18936403517257,.0180606489266454,0
 , ,.586623420712182,1.22631488804681,.433582746882713,.125807803233966,.0994484917438151,.629575767585108,.0532481106656023,1.45203141063962,.0206235925434118,0
.943996227992264,-.0185004372249654,.275262498060986,.621267486925542,.611528575849548,.0379630844808853,.134341198886445,.17742657091685,.0474527845132695,.29013618974447,.0188108960112341,0
1.54260179684725,.124375898992001,.324510164243654,.652522727293329,.552334843567712,.0710286649085595,.139083335104333,.185789523090189,.0908072946908998,.336371180007608,.027040420172266,0
1.47021172010682,.128494891134685,.298486129065505,.696089252405585,.587933073897379,.119748239500204,.152692516342362,.196041491019021,.115059184043152,.333441848609522,.0211901103836529,0
1.78657501454655,.195823412736834,.341649270308772,.586926536644682,.563139941312129,.189482790602516,.131709000024668,.171572499052448,.109618622321396,.304671159805642,.0176047789859263,0
1.29283790455042,.0850134941039751,.295317622103403,.591412392524698,.622004583545471,.123169540831155,.135191299302317,.179325254775861,.0778001295813382,.288302143617164,.0149553334006384,0
1.5354279019663,.137507850645188,.303767763875952,.644546476541185,.593108672671632,.134336038189626,.149252019343466,.199750541223152,.0784454666566839,.336785736622909,.0148288086168155,0
2.35859697943762,.268348658102549,.305753478429312,.593053368200916,.601200946936165,.225685976625488,.145512354409041,.186907599714815,.0886878109097555,.310890394746269,.0127753866535885,0
2.02450825707374,.226759481293507,.464856936651689,.508648988429213,.411752380508928,.188531650874211,.0622540916816055,.102274579191209,.0599725281121226,.248388555919937,.00887707791473482,0
1.44901253323205,.114572986069049,.431762568140521,.490539067231981,.475735917625681,.108055723803755,.0709145972138098,.108419139915203,.055336159903089,.227897738847016,.00763903035241393,0
1.54093185281951,.120469367469149,.46303973622324,.494702645040851,.48296845831212,.148495648168352,.0817514001018256,.117438844037142,.107232041118142,.24316048391145,.00818232016465037,0
4.02042042042042,.381954201951923,.347510727983899,.395948049975316,.60663426119318,.35649185432727,.0687730224433221,.0944632210534311,.0265826149698097,.155716923847382,.00597827788037184,0
2.26065978456014,.147344262295082,.23496393442623,.359213114754098,.59215737704918,.126032786885246,.0517114754098361,.0913311475409836,.00625573770491803,.154234585400425,.0194897236002835,0
5.22432387589182,.72699237600297,.287655977841866,1.62368293309728,.482282059335827,.109591388024328,.191684989006596,.215527826161446,.110961994232032,.446891651865009,.0364712847838958,0
4.46356991275643,.695798398938942,.34953341859694,1.49621050637109,.454170811425323,.118137463881389,.159916631140164,.180569371417744,.0952583960968216,.397580308719232,.0341572799332499,0
4.37865397688647,.656481155336386,.366678407890102,1.51283462486791,.496125396266291,.115027298344487,.151439767523776,.173630679816837,.0983400845368087,.349973375931842,.0175718849840256,0
5.2559165074232,.684322484577749,.465480157886029,1.39802406107448,.419957928573117,.154080692051337,.0715450613344678,.0932425725023045,.0671724692145879,.222028365601081,.00872354795137325,0
4.62432197873725,.673826667473427,.434117908069623,1.27365321393276,.488675097315504,.133135676973034,.0601036687440753,.0776507129747282,.0518948790867469,.158900491146973,.0124231293078542,0
5.34428489373923,.684817645141429,.423092245844048,1.3274057440875,.497030169135489,.142207815725617,.0798413675708956,.0975517004092572,.0509036253667017,.196269173315845,.0147192771523299,0
4.97945439045183,.68819661496727,.387671757976057,1.24388158282715,.544937194079141,.143745945627175,.0790381553340803,.0951082148965029,.0523235242082916,.174530598993561,.0120123369947514,0
5.7701498582422,.691990187869975,.432056875100986,1.31578019653638,.485817946797103,.171036589844152,.0863555575140645,.104055582485054,.0587993360654534,.214186369958275,.0151780855052307,0
3.74347458178741,.531447016694407,.405217632521309,1.35196953649064,.502849649467897,.0288243304584657,.0970141725929288,.118449588944369,.0603848287688505,.23555667001003,.0122868605817452,0
4.99614611260054,.585819383205807,.42753098095086,1.34869382591715,.469620859483426,.0297957529384311,.0951474435342233,.120349786910011,.05887915893934,.256270104872244,.0149070272249392,0
5.10631825273011,.571796320031282,.429311580822453,1.35309451914931,.499055025742402,.0642039406512719,.0917059500792909,.118013164468968,.0635522342667217,.23647325120794,.0189135071605798,0
4.65363760948579,.534463523054127, ,1.1378889566809,.564734594264796,.0813910921293472,.0679508411052035, ,.0353177024317964, ,.0209439436967527,0
9.51813643926789,.725004248569648,.0185804112615419,.918965614909647,.0851130119526426,.375743499688438,.15883985724806,.173879793802753,.0970656545629638,2.04292845257904,.00698835274542429,0
9.77669076988516,.684491623818212,-.139193896168519,.894874771935644,.0779897163708741,.280378172167855,.0752363576049096,.0881738265052247,.061237352794825,1.13058273075287,.00170140365801786,0
6.77936066712995,.543171575991117,-.190124746913983,.626183789432434,.142969107177846,.17879302462282,-.0995689373652929,-.0870289334465417,-.0530990790934622,-.608725445408863,.00159890360895386,0
7.4508880028996,.566436459692562,-.110085611533688,.890773686388084,.0878075172655231,.24378600299163,.111358645491869,.132745615989307,.0752044810795328,1.51177963030083,.0170351576658209,0
5.91633466135458,.567486778569786,-.118389284893079,.745976086456657,.18400781788917,.145148309956312,-.0180501264658542,.0052598298459416,-.0189698781329041,.0285848172446111,.00468603561387067,0
6.54141759180188,.611266367318743,-.144817408233115,.756868778848871,.118629698244733,.0845605551543316,-.0205042861180017,.0238327000973404,-.0154802650171131,.200899947061938,.0283218634197988,0
7.39702300405954,.696024734982332,-.075,.812014134275618,.111189634864547,.193786808009423,.085188457008245,.125088339222615,.0608068315665489,1.125,.00105932203389831,0
11.4495114006515,.754313258677953,-.0412955941568939,.794256826264586,.0765070687476119,.233518502189695,.0482320782999735,.0915851041942216,.0335655292008347,1.1970802919708,0,0
9.15136966958486,.780403395879522,.00589412210025415,.837370897096199,.101470826799329,.307224355161412,.0683501865570757,.100389336505705,.0438814686638187,.989341859845457,0,0
6.60426929392447,.605617379401252,.0419782503992497,.753428477274456,.117341377474714,.118355344875662,.0362493345838931,.0594184896955563,.0263885016096732,.506372866709873,0,0
4.67887456774599,.550136329447161,.0540851823993983,1.19144885295224,.15912937194434,.256440391124483,.100719255359158,.122861037984205,.0632051523128996,.772082717872969,0,0
1.17043111210076,.121706125750552,.215194599135115,7.76600054617041,.742926574647323,.0714446207399572,.0517375478331207,.084525056431848,.0362373698092206,.113773095910552,.000739813604195069,1
1.19352443929114,.141628509416789,.216556745781699,7.38282433662396,.749514807813485,.0663642091997479,.0331274942239025,.0650087516628159,.0477658755163481,.0867344460511223,.000500685640410562,1
1.32516998286479,.197031186292823,.330191631188189,19.7210016783137,.612371163346387,.0863241136701971,-.0543982249698947,.00900315750547586,-.0264168476148033,.0147021251887121,.00144776061626602,1
1.23370343076052,.153856640510664,.287432688722178,7.79117966648089,.66399092224971,.0673854555515014,.0256654945248816,.067044638954936,.0166358595194085,.100972222222222,.000150966183574879,1
1.19313230079518,.132682829690845,.259006654386751,7.34129868405768,.700784918935962,.0963541925955427,.0416388709115348,.0808582665405486,.0286453925424404,.115382429552451,.000170494908832583,1
1.19083227252493,.129001689367543,.260181079083518,8.4848458452117,.707839721254355,.0978407771090698,.0860785555907507,.128999049730757,.0605295111392672,.182243304320587,2.98331580635297E-005,1
1.21975932231417,.139389417426895,.294976650830391,8.05948972708051,.676143799418833,.112607598074856,.0997518480289677,.149129561073752,.0662477562627979,.220558942050394,3.52555853661116E-005,1
1.29232204990282,.177559018215416,.318178369137792,8.80635464044528,.654784168969073,.135539923496146,.0767181007047817,.126429983797608,.0482277797367446,.193086500543632,8.18004274072332E-005,1
1.48837802411582,.241603924721402,.4265728520542,12.1263387067433,.537879899299911,.235272025210232,.0204011572294565,.0926253029511698,.0191394719700482,.172204432758555,1.09100628965126E-005,1
2.20129181889597,.396110437267438,.577246469173365,7.99407520095389,.372941636001069,.377760417737393,-.00969923730033098,.087815307444031,-.00524227535308266,.235466622567664,.00014332175734524,1
2.23665683016939,.431170809164263,.56384280112771,4.45388703457662,.387083184808322,.353794679023948,.0245228296445121,.100643248323018,.0101793642049321,.260004185851821,2.09292591042277E-005,1
3.43050677370798,.546264448829997,.459035804905554,1.76222159571469,.364758951226389,.0719481251762052,.062588102621934,.09822385114181,.0318579080913448,.26928427886845,.026279177616324,0
1.18696622297453,.113657623947615,.212114125350795,1.18849391955098,.635453695042095,.00130963517305893,-.180636108512629,-.14733395696913,-.158138447146866,-.231856322685117,.0210510819961725,0
.93459755000346,-.0532064636000225,-.0445920837790665,1.15145543606779,.841957097010304,0,-.314284105624683,-.279488767524351,-.29992680592309,-.331951317373278,.0289554634211582,0
1.17168585769117,.108306947289998,.161529148817284,1.44980443285528,.640528962562861,0,.205112683926243,.227928850810207,.198407524678711,.355844722302995,.0437627217214306,0
1.87022431629622,.35881408902779,.172903116817299,1.25086578258299,.626868823380353,.00684179407044514,.0790184981839682,.100219613143002,.0263958104569643,.159873340968807,.0501920097015428,0
1.88599978510798,.357976991534621,.194747123941828,1.28530497069677,.591274148035598,.00681571521597569,.0582157586281745,.0817017581940525,.0170175819405253,.138179148311307,.0272393538913363,0
2.36683719530545,.389470073743783,.300463042359801,1.33000342994341,.483793517406963,0,.0762304921968787,.0995969816498028,.108128965872063,.20586671393123,.0228642325416519,0
8.65827483144505,.362078439001819,.00435297550818672,.305379996424553,.176855157582577,.326901690976202,.154827379512688,.171426261659638,.106038956600381,.969303151815611,.0119925822144097,0
4.50604057781379,.172395300599745,.0409801067301091,.157998653261673,.247327543284623,.158663980013877,.0635233511411816,.0741524943538617,.0509395364207907,.299814947292496,.00486871899775927,0
2.02990887500795,.0527506019845958,.0600336093267954,.109191245237988,.254842513253132,.050243516679176,.0173788276631159,.0284761798779694,.0216545756748502,.111740303901666,.00875192203170946,0
3.17147957576394,.0973734960352991,.0842490989102164,.144504453004539,.352123920828883,.0648779935380991,.0306079757364403,.0483547768647655,.0203745529278561,.137323180859002,.0159922866870465,0
2.22287355222857,.0674340601172543,.104005544373441,.258623676925345,.333597074077636,.0370438177490855,.0744230686368925,.109995707546664,.06038087387514,.329726235911365,.0294560850966891,0
3.22892267060729,.11265524122503,.00127625459302674,.361880053123973,.361343728236631,.0728744352200978,-.14230566466346,-.089321930404099,-.113004646957191,-.247193803086033,.030819653026031,0
3.26481197680975,.119219908056597,.000873884717234651,.364872840545816,.351157816387936,.0716777635248548,.0973202771316185,.150781549369254,.0591562683961961,.429384004377909,.0321738376597693,0
3.82063003788202,.119809233411011,-.106582725711125,.330366484862257,.399690766488169,.0493253261157339,-.015645973602637,.0449872654913669,-.0819714805885196,.112555178311077,.0310345523430918,0
2.7628656447579,.084700063065215,-.112473901906546,.277283161061308,.405238301431846,.0397261151096595,.0419731605905851,.107321090826482,.0121291629401079,.264834519459981,.0252253929224891,0
2.66249253664268,.077493498603958,-.122756831328799,.297078935476824,.38038179429553,.0245604637313375,.0251429708611769,.117131515236759,.0036783387549041,.307931444126255,.0286240834565881,0
2.90395446884251,.11347250424208,-.100215378524697,.300822557724441,.367964973309467,.0901956133349822,.0500414254403273,.137415409869877,.0223445547106332,.37344698500503,.0282449434653794,0
4.37819669823049,.143372769607815,-.0718888486715764,.285115403133213,.371060011816008,.0975251605058533,.0531796616685743,.118013613962875,.0310067851140682,.318044548603616,.0270440380866234,0
1.12447275544461,.0258660012342698,.49386889908503,.791578344826352,.543677945030275,.00314828230790559,.0906472761097248,.15888987272711,.0647007790209915,.292249987661836,.0223403030253179,0
1.1798406736286,.0344168411074687,.498882262332636,.792906512895454,.551885935463486,.00334136419289861,.105754571665548,.172107903155733,.0818041786800427,.311854120745427,.0252053931812326,0
1.2875678119349,.0505993811300343,.512349558120481,.828434608990319,.588992387422144,.00823303874698719,.118563712583424,.187689419550882,.0723632400785917,.318661876721949,.0248635946194155,0
1.19739575011983,.0379304786976844,.466095125526706,.633673853144116,.621616228288984,.0374699710647704,.0885863183182261,.153080412307834,.0484530781097697,.246261930337939,.0177550592041091,0
1.35190053919166,.0584707424162773,.495546390836597,.668300520513257,.5781399240332,.0277138139627866,.106842194892602,.170769811711919,.0761963290117652,.295377995210225,.0174429773446205,0
1.36199829205807,.0593252954718803,.514047597388511,.705493782669848,.584436031824893,.0295646819260078,.113920241835599,.175071899906932,.0856641032279734,.299556992337165,.0165469348659004,0
1.26986133313506,.0428466868927741,.465458215774003,.56733641053489,.585888158283063,.0268212350517655,.0879245416661748,.13755327060879,.068900589075541,.234777352407818,.0150110820068507,0
1.06552856611724,.0118486731166772,.483235388037042,.570327337101753,.575649436137613,.0252323516394866,.0844981260609184,.1353101663296,.0556971669626501,.235056542810985,.0163108005527765,0
1.11198110023625,.0186623619868272,.492224015838822,.587150080712747,.560798915580654,.0189323419070707,.090201416269665,.144023038286527,.0557789764386274,.256817611955268,.0158567774936061,0
.797894794550588,-.0422809824464821,.48482919584129,.56742993789461,.576725675388947,.0118361518743441,.10725365722183,.160952167954078,.0732820662801567,.279079248284777,.015173510987372,0
1.31492705509701,.0572685028772715,.44791280122734,.52751269710279,.600482960681905,.0831500999706457,.118546908663938,.169828249876768,.034953725498884,.282819432018373,.0136876377756666,0
2.36106870229008,.18344416045746,.595607347080229,.443359036562121,.448454557269104,.199142263039335,.0899324207243112,.136815543233408,.162471841968463,.305082289868022,.0168564425178405,0
1.27136734858899,.0823134090407397,.00380172181207231,.817836207107993,.782811311961934,.275980476318952,.0311495916214957,.0697799906796498,-.0129013269235486,.0891402431382379,.0244391527760371,0
1.00165706051873,.000512146785722238,.0442227615845376,.780689839453116,.771983344095838,.208132000267207,.0503462557616513,.0898483600169231,.027834064441426,.116386397069428,.0253829069197266,0
1.10899603116272,.0306683762097775,-.0278972619736951,.748676482752916,.863119364711721,.222805856563818,-.0269666639093391,.0153445280833816,-.028104061543552,.0177779907516113,.0245106260632053,0
1.29881586267186,.0754262788365095,.0150451354062187,.682006018054163,.825055165496489,.23913741223671,.0625877632898696,.106559679037111,.0243931795386158,.129154611101656,.0244353132825987,0
1.16656138134344,.0473029541920823,.0595821871386995,.763923773073396,.77965155683132,.240840409839333,.0966391579954551,.142586612446677,.05005382131324,.182885048067089,.0276897115974637,0
1.05690249072602,.0165351299326275,.0809624639076035,.831145332050048,.774167468719923,.219615014436959,.093897978825794,.141424446583253,.0470644850818094,.182679397284798,.021706698493212,0
1.15722851432378,.0428701180744777,.125522252497729,.845958219800182,.741871026339691,.227429609445958,.0966394187102634,.144595821980018,.057402361489555,.194906953966699,.0156709108716944,0
1.11518987341772,.0311750599520384,.243919150393971,.850291195614937,.652449468996232,.227817745803357,.110654333675916,.15690304898938,.0870161014045906,.240483066421633,.0147020215279601,0
1.05086774386595,.0137518200938359,.296715741789354,.868467885455428,.655880925416599,.196893706519981,.150784662675942,.19834978158874,.0978806018443618,.302417365564874,.0118401578687716,0
.920819490586932,-.0218888718812184,.395989591305679,.856880453084341,.630950558701975,.203275677330476,.203581815398745,.252563906321751,.129802540945967,.400291120815138,.0101892285298399,0
.808678500986193,-.0486850030114435,.327544669745031,.595362377032724,.705781971491668,.158602690222847,.14715920497892,.183597671150371,.0817104998996186,.260133693642441,.0078225003555682,0
.794814814814815,-.0515828677839851,.379329608938548,.738640595903166,.653538175046555,.150931098696462,.128305400372439,.162942271880819,.0962756052141527,.249323265422425,.014674455050577,0
2.41822092991768,.324461385187081,.56929478350668,1.46054572199999,.318930131181907,.118466024703041,.143728192977844,.166829358200292,.0795017573396082,.5230906141795,.0126835084038715,0
2.06114168970076,.296786684234585,.397974535480922,1.03631517384173,.338668020113474,.234385167657103,.0964310683266557,.11580776573718,.0526123316034311,.341950697613485,.0169793306324672,0
3.12191489361702,.408676469583865,.454418483939926,.985839269493713,.237577773376406,.309884646118332,.115098450337729,.130463942521121,.155822673286937,.549142037434708,.0155062827179978,0
3.13833459017344,.378561424993614,.470956615280736,.920389675574161,.22887599212844,.301521680806463,.123794779764495,.138711847261963,.0766193371818225,.606056781980527,.00185085475837932,0
2.83710624364909,.277211803383424,.443281734570284,.851027671666822,.293372908652886,.160774114546592,.125296881447072,.139489691339128,.0826875723735875,.475468890360866,.0069215204115891,0
1.28399397892624,.0586751442689796,.140225992605135,.816925256574173,.614188465392723,.00791319672414389,.100660008984415,.136701337295691,.0617160233594803,.22257229661303,.0200855181726117,0
1.82073907879108,.192429431082536,.274599831234283,1.30836720870353,.478251842142477,.128179944976311,.0587709437048438,.0814741719448501,.0328625902350435,.170358302395368,.0332150163758778,0
2.00182238897293,.208281918598107,.320295929234207,1.2715805375157,.478105025470695,.106537025778192,.0618816313568823,.0828448107292041,.0349250064290663,.173277431350242,.0324073690060468,0
1.65732578125228,.151875682239424, ,1.40461357352206,.525343066559599,.0728967135865348,.0708032204060635,.0953392301743499,.0307905313427281,.181479943760777,.0382848962006439,0
1.10894941634241,.0124389160373167,.366059529098179,.713904931141715,.543758329631275,.0199911150599733,.0644158151932474,.10217681030653,.0541981341625944,.187908496732026,.017156862745098,0
1.30745341614907,.0399354578459056,.36587333602259,.678096006454215,.54417103670835,.00685760387252925,.0669624848729326,.104477611940299,.0572811617587737,.191994069681245,.0192735359525575,0
1.19327731092437,.0195744680851064,.36,.807063829787234,.543829787234043,.00808510638297872,.067063829787234,.110042553191489,.0561702127659574,.202347417840376,.0195618153364632,0
1.03367003367003,.00420168067226891,.358403361344538,.590336134453782,.544117647058823,.00672268907563025,.0176470588235294,.0617647058823529,.0184873949579832,.113513513513514,.0200772200772201,0
.747875354107649,-.0356713426853707,.356713426853707,.659719438877756,.544689378757515,.00561122244488978,.043687374749499,.0865731462925852,.03687374749499,.158940397350993,.0191317144959529,0
.989208633093525,-.00117924528301887,.338443396226415,.67688679245283,.558569182389937,.00864779874213836,.044811320754717,.0876572327044025,.0133647798742138,.156931738212526,.0175932441942294,0
1.21044467425026,.0346589457549178,-.00400238439921656,1.32845099208039,.761645235459423,.0169462658605126,.0887337137017798,.149450736609044,.0390871157285191,.196220930232558,.0130813953488372,0
1.73928215353938,.118801570135384,.0354081550909237,1.31154369943123,.729071537290715,.0917247456540896,.0819514539774093,.136585756629015,.0430185051670272,.18734205032414,.0158224370948247,0
2.32438478747204,.211157083749465,.0403053217292053,1.22285632757883,.740476530175489,.209302325581395,.0951633613924954,.143743758025396,.0505064916535882,.194123314065511,.0166666666666667,0
.93380376344086,-.0117978200982154,.0779135225775542,1.12881782249371,.730147323032699,.0152712899748473,.12702120014373,.175410228769913,.0616840340160498,.240239501312336,.0151738845144357,0
.982091690544413,-.00248077400148846,.0742247581245349,.963334160258,.766063011659638,.00689655172413793,.0696601339617961,.116844455470107,.0399404614239643,.152525906735751,.0169689119170984,0
1.10799862082241,.010364637204374,-.00379891319980272,.364982018009819,.752689698362316,.0148566854441408,.0856269656657288,.11756332632793,.0374738408170014,.156190959679296,.0438168696439429,0
1.6697828452717,.0532429476987488,.0407753869671993,.333820248321597,.742737586065194,.0309138695468238,.0824994354767317,.110462036933197,.0416807439977575,.148722831597082,.0361274999334058,0
1.49050523168909,.0455295360819784,.0636660756662999,.313190358603532,.735857800279862,.0369004004052151,.0748775696861211,.100213873807609,.0365780449776932,.136186466691656,.0338683414045866,0
1.36495535714286,.0310377855053455,.0804894254083579,.29569164128362,.730082577594464,.0269649929675298,.0793676817009086,.103709520152557,.0338939175604663,.142051766930623,.0378560453847063,0
1.91629788848148,.0600125871577867,.102957982079862,.323200119246758,.714991967405886,.0444773845211083,.0767485383991123,.103537653820037,.034092979347124,.144809534288461,.0373403134084618,0
1.21401085347805,.0701011602727772,.36378914708639,1.01376813936201,.685853721599173,.0395591609838079,.114540577227627,.140202320545554,.0673216767396012,.204420149851562,.0186607605673625,0
1.14605141947911,.0515900014790711,.406123354533353,1.02319183552729,.727200118325691,.0541044224227185,.126223931371099,.150983582310309,.0722969974855791,.207623154212261,.019444331448562,0
1.07925787289446,.0274443505212736,.350549450549451,1.03003663003663,.797492251338405,.0581854043392505,.127951535643843,.1534516765286,.0786700479008171,.192417764901247,.0170299968201251,0
1.25020184803086,.0774636151538718,.362681924230641,.858460171092101,.751305410509943,.0777969114542829,.107210309965559,.133874013998445,.0597989112320853,.17818853974122,.0175231053604436,0
1.28112998207732,.0870645451181477,.370830469947666,.882010889675953,.714886081302532,.0700428186287466,.0986942961357509,.124834804673045,.0534439921763493,.174621954375716,.0148630162310053,0
